datetime,open,high,low,close,ask,delta_time,tick_count,volume,ra0,ra1,ra2,ra3,ra4,ra5,ra6,ra7,ra8,ra9,rb0,rb1,rb2,rb3,rb4,rb5,rb6,rb7,rb8,rb9
2021-05-14 10:59:21.970477,1.21051,1.21151,1.21027,1.21151,1.21159,1749.614782,1330,0.7601673315080621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-14 11:49:46.069491,1.21151,1.21256,1.21101,1.21256,1.21264,3024.099014,2481,0.8204096454892069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-14 13:21:13.303357,1.21256,1.21357,1.21178,1.21357,1.21365,5487.233866,5695,1.037863546383062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-14 14:15:27.661347,1.21357,1.21459,1.21314,1.21459,1.21466,3254.35799,3928,1.20699689833447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-14 14:36:51.397445,1.21459,1.21472,1.21358,1.21358,1.21367,1283.736098,1343,1.046165175297579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-16 22:06:10.902310,1.21358,1.21459,1.21313,1.21459,1.21477,199759.504865,13301,0.0665850669232935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17 00:27:56.060449,1.21459,1.2151,1.21353,1.21353,1.21363,8505.158139,2282,0.2683077683806956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17 07:09:18.736981,1.21353,1.21453,1.21256,1.21453,1.21461,24082.676532,13627,0.565842421289554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17 07:47:18.380536,1.21453,1.2146,1.21348,1.21348,1.21356,2279.643555,1948,0.8545195566769209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17 08:49:16.690514,1.21348,1.21448,1.21313,1.21448,1.21455,3718.309978,2997,0.8060113378745316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17 09:47:07.253503,1.21448,1.2155,1.2141,1.2155,1.21559,3470.562989,2269,0.6537844168775004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17 10:26:43.754639,1.2155,1.21654,1.21512,1.21654,1.21661,2376.501136,1765,0.74268847309316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17 11:45:04.203107,1.21654,1.21684,1.21553,1.21553,1.21561,4700.448468,3140,0.6680213646371583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17 12:12:08.775753,1.21553,1.21579,1.21452,1.21452,1.2146,1624.572646,1468,0.9036222563604582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17 12:27:07.628130,1.21452,1.21452,1.2135,1.2135,1.21358,898.852377,985,1.0958417924949204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17 12:37:35.374277,1.2135,1.21451,1.21344,1.21451,1.21459,627.746147,710,1.131030438646404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17 15:50:51.740642,1.21451,1.21551,1.21374,1.21551,1.21558,11596.366365,11454,0.9877231918586422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-18 01:29:50.837093,1.21551,1.21653,1.21482,1.21653,1.21662,34739.096451,13196,0.3798601963817093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-18 06:13:06.406873,1.21653,1.21753,1.21619,1.21753,1.21761,16995.56978,7488,0.4405854053102537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-18 06:24:49.981046,1.21753,1.2186,1.21762,1.2186,1.2187,703.574173,735,1.0446659758217134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-18 07:10:51.116624,1.2186,1.21962,1.21785,1.21962,1.21969,2761.135578,3120,1.129969866333018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-18 08:17:38.015542,1.21962,1.22063,1.21929,1.22063,1.22071,4006.898918,3930,0.9808083708689156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-18 08:30:59.134194,1.22063,1.22164,1.22033,1.22164,1.22171,801.118652,752,0.9386874193012796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-18 12:40:22.784845,1.22164,1.22265,1.22067,1.22265,1.22273,14963.650651,11327,0.7569676855054774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-18 13:06:40.114977,1.22265,1.2233,1.22165,1.22165,1.22173,1577.330132,1968,1.2476779337909711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-18 14:13:59.505407,1.22165,1.22197,1.22063,1.22063,1.2207,4039.39043,3813,0.9439543084722316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-18 14:54:14.853702,1.22063,1.22164,1.22048,1.22164,1.22172,2415.348295,1899,0.7862220135833454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-18 15:27:40.563953,1.22164,1.22234,1.22059,1.22059,1.22066,2005.710251,1815,0.9049163502530256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-18 16:52:51.479878,1.22059,1.22161,1.22006,1.22161,1.2217,5110.915925,3442,0.6734605011136042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-18 18:13:03.116390,1.22161,1.22262,1.22142,1.22262,1.22269,4811.636512,2266,0.4709416420689095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-19 05:45:28.699970,1.22262,1.22364,1.22169,1.22364,1.22373,41545.58358,14142,0.3403971922254558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-19 07:34:55.862410,1.22364,1.22447,1.22264,1.22264,1.22273,6567.16244,4485,0.6829433626740014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-19 07:54:45.841047,1.22264,1.22278,1.22159,1.22159,1.22168,1189.978637,991,0.832788059538921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-19 08:08:56.401361,1.22159,1.22259,1.22159,1.22259,1.22267,850.560314,734,0.8629605542588248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-19 08:29:32.783280,1.22259,1.22257,1.22153,1.22153,1.22161,1236.381919,858,0.6939603263479948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-19 08:46:33.882937,1.22153,1.22217,1.22053,1.22053,1.22062,1021.099657,858,0.8402705789959931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-19 08:59:20.000644,1.22053,1.22157,1.22045,1.22157,1.22166,766.117707,694,0.90586602249098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-19 10:21:51.035122,1.22157,1.22201,1.22057,1.22057,1.22064,4951.034478,3772,0.7618609841561278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-19 11:19:32.664991,1.22057,1.22086,1.21938,1.21938,1.21947,3461.629869,2700,0.7799794033958863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-19 11:55:43.756894,1.21938,1.2204,1.21912,1.2204,1.22048,2171.091903,1795,0.8267729235780766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-19 12:17:56.161822,1.2204,1.22147,1.22024,1.22147,1.22155,1332.404928,1173,0.880363000278546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-19 13:01:12.558201,1.22147,1.22151,1.22043,1.22043,1.22053,2596.396379,2223,0.8561866816561294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-19 13:11:04.855125,1.22043,1.22143,1.22036,1.22143,1.2215,592.296924,586,0.9893686363294368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-19 13:39:21.709389,1.22143,1.22247,1.22105,1.22247,1.22255,1696.854264,1481,0.872791512754215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-19 13:46:58.823621,1.22247,1.22347,1.22238,1.22347,1.22354,457.114232,410,0.8969311635871359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-19 14:01:02.694813,1.22347,1.22384,1.22247,1.22247,1.22256,843.871192,688,0.8152903032149011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-19 14:46:21.161661,1.22247,1.22307,1.22145,1.22145,1.22155,2718.466848,1597,0.5874634819162599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-19 18:15:06.343108,1.22145,1.22227,1.21849,1.21849,1.21858,12525.181447,7566,0.6040631053542294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-19 18:23:38.739753,1.21849,1.21956,1.21772,1.21956,1.21965,512.396645,198,0.386419391953669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-19 18:28:03.570111,1.21956,1.21977,1.21853,1.21853,1.21861,264.830358,192,0.7249924119348885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-19 18:45:39.964249,1.21853,1.21922,1.21752,1.21752,1.21759,1056.394138,828,0.7837983667417888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-19 19:00:31.747799,1.21752,1.21763,1.21638,1.21638,1.21647,891.78355,659,0.7389685535240026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-05-19 19:22:35.842600,1.21638,1.21743,1.21596,1.21743,1.2175,1324.094801,1081,0.8164068004674538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-20 00:59:58.653611,1.21743,1.21845,1.21645,1.21845,1.21855,20242.811011,7986,0.3945104262278783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-20 01:11:45.464616,1.21845,1.21846,1.21742,1.21742,1.2175,706.811005,578,0.8177574994039601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-20 03:54:00.944095,1.21742,1.21843,1.21696,1.21843,1.21852,9735.479479,4756,0.4885224205196026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-20 06:33:33.926978,1.21843,1.21943,1.21767,1.21943,1.21951,9572.982883,4361,0.4555528880913804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-20 06:58:29.028744,1.21943,1.21976,1.21843,1.21843,1.21851,1495.101766,1299,0.8688371785389223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-20 07:14:26.320735,1.21843,1.21946,1.21827,1.21946,1.21955,957.291991,1041,1.0874425042588702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-20 09:18:28.829236,1.21946,1.22043,1.21842,1.21842,1.21851,7442.508501,6177,0.8299621020479906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-20 10:37:29.035901,1.21842,1.21943,1.21808,1.21943,1.21953,4740.206665,3616,0.7628359385043817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-20 12:03:03.242427,1.21943,1.22046,1.21914,1.22046,1.22054,5134.206526,4045,0.7878529972481282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-20 13:32:12.040793,1.22046,1.22148,1.2196,1.22148,1.22156,5348.798366,4263,0.7970014400053008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-20 15:49:32.792400,1.22148,1.2225,1.22063,1.2225,1.22258,8240.751607,6703,0.8133966802622983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-20 16:15:59.607525,1.2225,1.2226,1.22149,1.22149,1.22158,1586.815125,1102,0.6944728359581271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-20 19:24:41.797015,1.22149,1.22249,1.22118,1.22249,1.22257,11322.18949,6442,0.5689712228972772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-21 00:14:00.663107,1.22249,1.2235,1.2221,1.2235,1.22361,17358.866092,4774,0.2750179634256263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-21 06:39:09.977274,1.2235,1.22394,1.2225,1.2225,1.22258,23109.314167,12231,0.5292671133211653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-21 07:15:25.538822,1.2225,1.22354,1.22211,1.22354,1.22364,2175.561548,1721,0.7910601295477575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-21 07:30:06.567013,1.22354,1.22357,1.2224,1.2224,1.22253,881.028191,863,0.9795373278810324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-21 07:40:05.691920,1.2224,1.22257,1.22137,1.22137,1.22145,599.124907,741,1.2368038640062746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-21 08:41:39.569394,1.22137,1.22239,1.22097,1.22239,1.22248,3693.877474,3327,0.9006795767909653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-21 10:18:02.361240,1.22239,1.22342,1.22178,1.22342,1.22349,5782.791846,4823,0.8340262157864293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-21 10:56:31.749889,1.22342,1.22375,1.22238,1.22238,1.22247,2309.388649,1726,0.7473839454209598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-21 11:06:55.627567,1.22238,1.22245,1.22137,1.22137,1.22146,623.877678,663,1.062708321486059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-21 11:54:47.564183,1.22137,1.22214,1.22035,1.22035,1.22044,2871.936616,2440,0.8496009230866675,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-21 11:58:40.575004,1.22035,1.22052,1.21923,1.21923,1.21933,233.010821,294,1.261743977117698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-21 12:09:04.553259,1.21923,1.21943,1.21823,1.21823,1.21832,623.978255,715,1.1458732644457297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
